"Date","Price","Open","High","Low","Vol.","Change %"
"Nov 19, 2022","0.084038","0.084121","0.084315","0.083840","677.73M","-0.29%"
"Nov 18, 2022","0.084285","0.085026","0.085901","0.083653","1.05B","-0.59%"
"Nov 17, 2022","0.084787","0.084884","0.087207","0.082764","1.44B","-0.11%"
"Nov 16, 2022","0.084883","0.087030","0.091109","0.083648","1.99B","-2.47%"
"Nov 15, 2022","0.087030","0.085879","0.089413","0.085163","1.84B","1.34%"
"Nov 14, 2022","0.085879","0.084991","0.090930","0.079456","3.30B","1.04%"
"Nov 13, 2022","0.084993","0.088086","0.091381","0.083175","2.88B","-3.49%"
"Nov 12, 2022","0.088070","0.085067","0.094503","0.078578","4.89B","3.49%"
"Nov 11, 2022","0.085096","0.089720","0.092769","0.080232","3.40B","-5.16%"
"Nov 10, 2022","0.089723","0.074224","0.093836","0.073521","6.20B","20.87%"
"Nov 09, 2022","0.074228","0.088374","0.091945","0.070767","7.51B","-15.95%"
"Nov 08, 2022","0.088311","0.111210","0.112465","0.078195","8.97B","-20.59%"
"Nov 07, 2022","0.111210","0.114765","0.118970","0.108016","2.82B","-3.09%"
"Nov 06, 2022","0.114755","0.124473","0.127520","0.112910","2.54B","-7.80%"
"Nov 05, 2022","0.124469","0.126094","0.135591","0.122251","3.62B","-1.30%"
"Nov 04, 2022","0.126109","0.122372","0.129056","0.115611","6.32B","3.07%"
"Nov 03, 2022","0.122354","0.127706","0.136887","0.120139","5.36B","-4.24%"
"Nov 02, 2022","0.127765","0.142183","0.147603","0.122578","8.86B","-10.18%"
"Nov 01, 2022","0.142243","0.126834","0.158237","0.124880","12.96B","12.13%"
"Oct 31, 2022","0.126858","0.117636","0.130866","0.114439","9.63B","7.86%"
"Oct 30, 2022","0.117611","0.121878","0.143027","0.112175","11.68B","-3.50%"
"Oct 29, 2022","0.121873","0.083749","0.150228","0.083042","19.47B","45.51%"
"Oct 28, 2022","0.083754","0.076846","0.088300","0.072656","8.12B","8.99%"
"Oct 27, 2022","0.076844","0.072803","0.085412","0.071784","7.01B","5.55%"
"Oct 26, 2022","0.072806","0.062945","0.073536","0.062625","3.81B","15.66%"
"Oct 25, 2022","0.062951","0.059452","0.064170","0.059148","1.49B","5.89%"
"Oct 24, 2022","0.059447","0.060370","0.060889","0.058700","507.06M","-1.53%"
"Oct 23, 2022","0.060370","0.059691","0.060444","0.058837","380.52M","1.14%"
"Oct 22, 2022","0.059691","0.059318","0.059892","0.059109","310.03M","0.63%"
"Oct 21, 2022","0.059317","0.059434","0.059493","0.057233","473.97M","-0.20%"
"Oct 20, 2022","0.059439","0.058691","0.060315","0.058283","693.89M","1.27%"
"Oct 19, 2022","0.058691","0.059754","0.060757","0.058356","729.82M","-1.78%"
