"Date","Price","Open","High","Low","Vol.","Change %"
"11/19/2022","0.340000","0.340000","0.340000","0.340000","","-2.86%"
"11/18/2022","0.350000","0.360002","0.360002","0.350000","0.86K","0.00%"
"11/17/2022","0.350002","0.409999","0.409999","0.350000","0.61K","-5.40%"
"11/16/2022","0.370000","0.379999","0.399999","0.370000","0.20K","-2.63%"
"11/15/2022","0.379999","0.300102","0.379999","0.266176","2.66K","26.62%"
"11/14/2022","0.300102","0.429999","0.429999","0.300102","1.30K","-30.21%"
"11/13/2022","0.429999","0.429999","0.429999","0.429999","","0.00%"
"11/12/2022","0.429999","0.429999","0.429999","0.429999","","0.00%"
"11/11/2022","0.429999","0.440001","0.440001","0.400000","0.05K","-2.27%"
"11/10/2022","0.440001","0.450000","0.450000","0.410000","0.65K","-2.22%"
"11/09/2022","0.450000","0.450000","0.450000","0.450000","","0.00%"
"11/08/2022","0.450000","0.490000","0.500000","0.450000","0.13K","-8.16%"
"11/07/2022","0.490000","0.460000","0.490000","0.430000","0.09K","6.52%"
"11/06/2022","0.460000","0.410954","0.460000","0.410954","0.00K","11.93%"
"11/05/2022","0.410954","0.415986","0.415986","0.410954","0.25K","-1.21%"
"11/04/2022","0.415986","0.420000","0.469999","0.411378","0.10K","-0.96%"
"11/03/2022","0.420000","0.430000","0.469999","0.420000","0.00K","-2.33%"
"11/02/2022","0.430000","0.469999","0.469999","0.430000","0.09K","-8.51%"
"11/01/2022","0.469999","0.469999","0.469999","0.469999","","0.00%"
"10/31/2022","0.469999","0.469999","0.469999","0.440000","0.00K","0.00%"
"10/30/2022","0.469999","0.470000","0.470000","0.460000","0.04K","0.00%"
"10/29/2022","0.470000","0.450000","0.479899","0.450000","0.00K","4.44%"
"10/28/2022","0.450000","0.450568","0.450568","0.450000","0.00K","-0.13%"
"10/27/2022","0.450568","0.450568","0.450568","0.450568","","0.00%"
"10/26/2022","0.450568","0.450000","0.469900","0.450000","0.09K","0.13%"
"10/25/2022","0.450000","0.448161","0.450000","0.400000","0.01K","0.41%"
"10/24/2022","0.448161","0.448161","0.448161","0.448161","","0.00%"
"10/23/2022","0.448161","0.460000","0.460000","0.448161","0.29K","-2.57%"
"10/22/2022","0.460000","0.460000","0.460000","0.460000","","0.00%"
"10/21/2022","0.460000","0.470000","0.470000","0.460000","0.00K","-2.13%"
"10/20/2022","0.470000","0.490000","0.490000","0.470000","0.00K","-4.08%"
"10/19/2022","0.490000","0.489550","0.490000","0.489550","0.00K","0.09%"
"10/18/2022","0.489550","0.489550","0.489550","0.489550","","0.00%"
"10/17/2022","0.489550","0.484137","0.489550","0.484137","1.61K","1.12%"
"10/16/2022","0.484137","0.470000","0.484137","0.470000","1.51K","3.01%"
"10/15/2022","0.470000","0.490000","0.490000","0.470000","0.00K","-4.08%"
"10/14/2022","0.490000","0.480000","0.490000","0.480000","0.18K","2.08%"
"10/13/2022","0.480000","0.471001","0.480000","0.470000","0.18K","1.91%"
"10/12/2022","0.471001","0.509999","0.510000","0.471001","0.19K","-7.65%"
"10/11/2022","0.509999","0.485719","0.509999","0.485719","0.00K","5.00%"
"10/10/2022","0.485719","0.520000","0.520000","0.485340","0.34K","-6.59%"
"10/09/2022","0.520000","0.540597","0.540597","0.520000","0.60K","-3.81%"
"10/08/2022","0.540597","0.491901","0.540597","0.491901","0.48K","9.90%"
"10/07/2022","0.491901","0.531000","0.534997","0.491901","0.71K","-7.36%"
"10/06/2022","0.531000","0.553000","0.553000","0.531000","0.07K","-3.98%"
"10/05/2022","0.553000","0.560000","0.560000","0.549121","0.02K","-1.25%"
"10/04/2022","0.560000","0.550000","0.560000","0.550000","0.05K","1.82%"
"10/03/2022","0.550000","0.550000","0.559999","0.534000","0.21K","0.00%"
"10/02/2022","0.550000","0.570000","0.570000","0.550000","0.07K","-3.51%"
"10/01/2022","0.570000","0.583702","0.583702","0.570000","0.88K","-2.35%"
"09/30/2022","0.583702","0.540000","0.610000","0.540000","1.57K","8.09%"
"09/29/2022","0.540000","0.573141","0.590000","0.540000","0.10K","-5.78%"
"09/28/2022","0.573141","0.584963","0.584963","0.540000","0.20K","-2.02%"
"09/27/2022","0.584963","0.530000","0.610000","0.530000","0.93K","10.37%"
"09/26/2022","0.530000","0.501692","0.530000","0.501692","0.00K","5.64%"
"09/25/2022","0.501692","0.501692","0.501692","0.501692","","0.00%"
"09/24/2022","0.501692","0.520000","0.520000","0.501692","0.25K","-3.52%"
"09/23/2022","0.520000","0.519900","0.530000","0.510000","0.10K","0.02%"
"09/22/2022","0.519900","0.510000","0.519900","0.499900","0.13K","1.94%"
"09/21/2022","0.510000","0.530000","0.530000","0.510000","0.07K","-3.77%"
"09/20/2022","0.530000","0.550048","0.550048","0.530000","1.82K","-3.64%"
"09/19/2022","0.550048","0.590000","0.590000","0.540000","4.27K","-6.77%"
"09/18/2022","0.590000","0.636370","0.636370","0.590000","1.03K","-7.29%"
"09/17/2022","0.636370","0.530001","0.650000","0.530001","2.98K","20.07%"
"09/16/2022","0.530001","0.573984","0.582134","0.520003","0.93K","-7.66%"
"09/15/2022","0.573984","0.629394","0.684927","0.400003","6.15K","-8.80%"
"09/14/2022","0.629394","0.586541","0.678607","0.506856","3.63K","7.31%"
"09/13/2022","0.586541","0.474088","0.634444","0.474088","6.94K","23.72%"
"09/12/2022","0.474088","0.400917","0.598860","0.400917","13.55K","18.25%"
"09/11/2022","0.400917","0.375600","0.400917","0.375600","0.17K","6.74%"
"09/10/2022","0.375600","0.377242","0.394174","0.364950","0.32K","-0.44%"
"09/09/2022","0.377242","0.316802","0.377242","0.316802","1.16K","19.08%"
"09/08/2022","0.316802","0.316802","0.316802","0.316802","","0.00%"
"09/07/2022","0.316802","0.334832","0.334832","0.307751","0.05K","-5.38%"
"09/06/2022","0.334832","0.324186","0.334832","0.324186","0.03K","3.28%"
"09/05/2022","0.324186","0.324186","0.324186","0.324186","","0.00%"
"09/04/2022","0.324186","0.324186","0.324186","0.324186","","0.00%"
"09/03/2022","0.324186","0.335948","0.335948","0.324186","0.24K","-3.50%"
"09/02/2022","0.335948","0.347579","0.347579","0.335948","0.98K","-3.35%"
"09/01/2022","0.347579","0.333875","0.399999","0.333875","0.76K","4.10%"
"08/31/2022","0.333875","0.341643","0.459398","0.333875","0.10K","-2.27%"
"08/30/2022","0.341643","0.341643","0.341643","0.341643","","0.00%"
"08/29/2022","0.341643","0.356836","0.356836","0.341643","0.43K","-4.26%"
"08/28/2022","0.356836","0.349883","0.356836","0.349883","0.21K","1.99%"
"08/27/2022","0.349883","0.354109","0.354109","0.348355","0.44K","-1.19%"
"08/26/2022","0.354109","0.459982","0.459982","0.354109","0.12K","-23.02%"
"08/25/2022","0.459982","0.371969","0.459982","0.371969","0.04K","23.66%"
"08/24/2022","0.371969","0.371969","0.371969","0.371969","","0.00%"
"08/23/2022","0.371969","0.374741","0.374741","0.371969","0.20K","-0.74%"
"08/22/2022","0.374741","0.394324","0.394324","0.374741","0.10K","-4.81%"
"08/21/2022","0.393676","0.380958","0.393676","0.380958","0.19K","3.34%"
"08/20/2022","0.380958","0.459999","0.459999","0.380958","0.10K","-17.18%"
"08/19/2022","0.459999","0.459999","0.459999","0.459999","","0.00%"
"08/18/2022","0.459999","0.442740","0.459999","0.442740","0.87K","3.90%"
"08/17/2022","0.442740","0.433670","0.456455","0.433670","1.41K","2.09%"
"08/16/2022","0.433670","0.406271","0.433670","0.406271","0.07K","6.74%"
"08/15/2022","0.406271","0.406271","0.406271","0.406271","","0.00%"
"08/14/2022","0.406271","0.406271","0.406271","0.406271","","0.00%"
"08/13/2022","0.406271","0.395780","0.406271","0.395780","0.20K","2.65%"
"08/12/2022","0.395780","0.410228","0.414917","0.395578","0.19K","-3.52%"
"08/11/2022","0.410228","0.414175","0.427789","0.405432","1.58K","-0.95%"
"08/10/2022","0.414175","0.388101","0.414175","0.388101","0.62K","6.72%"
"08/09/2022","0.388101","0.388101","0.388101","0.388101","","0.00%"
"08/08/2022","0.388101","0.365222","0.388101","0.365222","0.00K","6.26%"
"08/07/2022","0.365222","0.365222","0.365222","0.365222","","0.00%"
"08/06/2022","0.365222","0.370430","0.374493","0.362954","1.86K","-1.41%"
"08/05/2022","0.370430","0.361937","0.370430","0.361937","1.85K","2.35%"
"08/04/2022","0.361937","0.361937","0.361937","0.361937","","0.00%"
"08/03/2022","0.361937","0.356975","0.361937","0.356975","0.21K","1.39%"
"08/02/2022","0.356975","0.344374","0.356975","0.344374","0.25K","3.66%"
"08/01/2022","0.344374","0.347448","0.348579","0.344374","0.29K","-0.88%"
"07/31/2022","0.347448","0.358987","0.358987","0.347448","0.05K","-3.21%"
"07/30/2022","0.358987","0.358987","0.358987","0.358987","","0.00%"
"07/29/2022","0.358987","0.353707","0.358987","0.353707","1.00K","1.49%"
"07/28/2022","0.353707","0.329788","0.353707","0.329788","0.80K","7.25%"
"07/27/2022","0.329788","0.302738","0.329788","0.302738","1.01K","8.94%"
"07/26/2022","0.302738","0.314814","0.314814","0.296835","0.41K","-3.84%"
"07/25/2022","0.314814","0.317634","0.317634","0.313888","0.13K","-0.89%"
"07/24/2022","0.317634","0.310000","0.317742","0.310000","0.06K","2.46%"
"07/23/2022","0.310000","0.311408","0.320000","0.310000","0.06K","-0.45%"
"07/22/2022","0.311408","0.311408","0.311408","0.311408","","0.00%"
"07/21/2022","0.311408","0.328796","0.328796","0.311408","0.14K","-5.29%"
"07/20/2022","0.328796","0.310938","0.328972","0.310938","1.18K","5.74%"
"07/19/2022","0.310938","0.318078","0.379995","0.310938","1.10K","-2.24%"
"07/18/2022","0.318078","0.306997","0.318078","0.306997","0.75K","3.61%"
"07/17/2022","0.306997","0.306997","0.306997","0.306997","","0.00%"
"07/16/2022","0.306997","0.302976","0.306997","0.302112","0.63K","1.33%"
"07/15/2022","0.302976","0.302976","0.302976","0.302976","","0.00%"
"07/14/2022","0.302976","0.277126","0.322052","0.277126","1.27K","9.33%"
"07/13/2022","0.277126","0.281858","0.379999","0.270000","0.60K","-1.68%"
"07/12/2022","0.281858","0.376707","0.376707","0.278580","0.56K","-25.18%"
"07/11/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/10/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/09/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/08/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/07/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/06/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/05/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/04/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/03/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/02/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"07/01/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"06/30/2022","0.376707","0.376707","0.376707","0.212720","0.14K","0.00%"
"06/29/2022","0.376707","0.376707","0.376707","0.376707","","0.00%"
"06/28/2022","0.376707","0.359619","0.376707","0.214508","0.03K","4.75%"
"06/27/2022","0.359619","0.359619","0.359619","0.359619","","0.00%"
"06/26/2022","0.359619","0.359619","0.359619","0.359619","","0.00%"
