,Open_BTC_USD,High_BTC_USD,Low_BTC_USD,Volume_BTC_USD,returns_BTC_USD,SMA_BTC,EMA_BTC,WMA_BTC,DEMA_BTC,TEMA_BTC,TRIMA_BTC,KAMA_BTC,MAMA_BTC,T3_BTC,ADX_BTC,ADXR_BTC,APO_BTC,AROONOSC_BTC,BOP_BTC,CCI_BTC,CMO_BTC,DX_BTC,MACD_BTC,MACDEXT_BTC,MACDFIX_BTC,MFI_BTC,MINUS_DI_BTC,ATR_BTC,NATR_BTC,TRANGE_BTC,AD_BTC,ADOSC_BTC,OBV_BTC,AVGPRICE_BTC,MEDPRICE_BTC,TYPPRICE_BTC,WCLPRICE_BTC,HT_DCPERIOD_BTC,HT_DCPHASE_BTC,HT_PHASOR_BTC,HT_SINE_BTC,HT_TRENDMODE_BTC,CDL2CROWS_BTC,CDL3BLACKCROWS_BTC,CDL3INSIDE_BTC,CDL3LINESTRIKE_BTC,1Lag_RET_BTC,2Lag_RET_BTC,3Lag_RET_BTC,4Lag_RET_BTC,5Lag_RET_BTC,Log_RET_BTC,predicted_y
0,6374.8,6423.2,6353.5,91199,0.0049,6419.700000000024,6412.5047040298905,6404.83999998965,6399.057495356198,6362.43262321833,6417.688888887875,6404.7139459478485,6402.428889596332,6402.774249239411,49.91284015172744,42.79449411624016,686.5583333333034,57.142857142857146,0.0,-66.4716368789142,40.07006108059525,45.8069986549777,482.36409863364406,686.5583333333034,461.6126180029132,72.53863177864626,12.421368129787432,201.34137317133943,3.1583951366527487,69.69999999999982,4419121.359086291,127922.21942839678,-2537112.0,6381.575,6388.35,6383.833333333333,6381.575000000001,33.772849491774096,187.8112440469724,19.57857908749775,-0.135909999764634,1,0,0,0,0,6407.1,6432.2,6389.2,6495.2,6475.0,0.0048880340727758,
1,6330.1,6406.4,6248.2,99600,0.006,6386.680000000024,6385.03646935326,6374.973333322973,6357.759507119712,6324.123089987895,6394.955555554538,6388.895808179291,6366.264444798166,6405.953976688545,48.77930692647683,43.43763488607921,588.6448717948424,50.0,0.0,-174.67825836528368,35.84638319899176,34.04337499821894,447.9126727160383,588.6448717948424,428.9152886553793,51.40594063353182,15.50712355644735,198.25984651624373,3.13201760661354,158.19999999999982,4422647.022803106,100656.41557645798,-2636712.0,6328.699999999999,6327.299999999999,6328.233333333333,6328.7,33.79723940929291,192.23400047864192,-31.68924587180153,-0.2119047776453597,1,0,0,0,0,6374.8,6407.1,6432.2,6389.2,6495.2,0.0059820716775474,0.011444184874870266
2,6347.1,6380.0,6313.2,107300,-0.0022,6378.260000000024,6372.3909795688405,6361.779999989632,6345.776011556862,6323.793062950029,6375.344444443424,6386.85622494436,6365.306222558256,6403.637966985971,47.72674036017269,44.034837029501176,488.876282051252,-50.0,0.0,-120.58234309393728,36.6290230455894,34.04337499821894,417.1725222368186,488.876282051252,399.6567164585076,51.58292531536966,15.115366325381569,188.8698574793692,2.9756874396081545,66.80000000000018,4424253.310228257,80862.73131080717,-2529412.0,6346.85,6346.6,6346.766666666667,6346.85,34.208141748592794,196.92970649195516,-134.18246661440713,-0.2911982394727044,1,0,0,0,0,6330.1,6374.8,6407.1,6432.2,6389.2,-0.0022024235552,0.008764048773359028
3,6490.2,6505.0,6320.9,195600,-0.0225,6389.860000000024,6411.660653045894,6399.093333322954,6420.097123355944,6428.809449832741,6370.155555554533,6390.896057324687,6371.550911430343,6403.500038902597,47.22033556300294,44.66832006213273,415.6692307692001,-50.0,0.0,5.301370512638344,42.93936384537314,40.63707319979619,399.7496405538204,415.6692307692001,382.888526008559,56.033963010960285,14.061062183969684,188.5291533737,2.9048281004237158,184.1000000000004,4588404.315116905,117644.02282026505,-2333812.0,6451.575,6412.95,6438.7,6451.575,35.03892828190991,199.04052286824103,-160.2225152727891,-0.326236798053278,1,0,0,0,0,6347.1,6330.1,6374.8,6407.1,6432.2,-0.0227569871226161,0.004361265856784565
4,6498.4,6510.1,6456.3,68400,-0.0016,6408.120000000024,6440.573768697263,6435.273333322944,6465.473492671542,6482.257212765558,6395.011111110085,6399.852224550948,6377.893365858826,6407.558040842727,46.76864636030454,45.26696274755359,335.41346153843006,-50.0,0.0,63.713341039220765,43.28785948897573,40.896686725225166,382.19781427165526,335.41346153843006,366.0120403496912,61.40839389325653,13.7590334020968,178.90564241843572,2.753072178050532,53.80000000000018,4627054.129243297,134293.6717670532,-2265412.0,6490.800000000001,6483.200000000001,6488.266666666667,6490.8,36.12171514171808,200.8644671704332,-98.06517000773876,-0.3561585699602906,1,0,0,0,0,6490.2,6347.1,6330.1,6374.8,6407.1,-0.0016012813669738,0.0024111057209646927
5,6534.9,6553.9,6480.1,69700,-0.0048,6440.140000000024,6472.015845798175,6477.533333322936,6509.57704651497,6529.207177739326,6447.399999998972,6427.309641686335,6456.396682929413,6416.523575588946,46.51334157620858,45.932278579556495,260.5923076922754,-50.0,0.0,91.2418300653604,44.90098541645249,43.19437938296116,367.00253368851554,260.5923076922754,351.3627680464724,62.487229326503154,13.335867898752,171.39809653140452,2.622811313584057,73.79999999999927,4660865.240354408,139654.45698363334,-2195712.0,6525.950000000001,6517.0,6522.966666666667,6525.95,36.6986142425385,202.619718172976,-112.72716700211936,-0.3846130199604601,1,0,0,0,0,6498.4,6490.2,6347.1,6330.1,6374.8,-0.004811556997222,0.0011109842883031077
6,6533.4,6588.3,6514.3,74500,0.0005,6480.800000000025,6492.477230532117,6508.6199999895925,6531.1589541659405,6544.992723593529,6491.766666665637,6473.2304160679205,6460.246848782942,6428.947552692063,46.40544294288103,46.66951257218759,186.3846153845825,-50.0,0.0,99.45531261986996,44.71880559181341,45.00276070962287,350.7953761525687,186.3846153845825,335.77944655754345,61.6704362943828,12.907206256940125,164.4410896363042,2.516929770660058,74.0,4624823.348462515,117683.77106266562,-2270212.0,6542.35,6551.3,6545.333333333333,6542.35,36.55573409453806,206.96815260707865,-107.19432609540272,-0.4534951709047344,1,0,0,0,0,6534.9,6498.4,6490.2,6347.1,6330.1,0.0004998750416509,0.0010678894065767296
7,6554.0,6566.0,6500.1,87100,-0.004,6522.180000000025,6512.984820354744,6533.019999989583,6552.4443626590455,6562.185421391092,6523.611111110077,6508.207160488052,6464.934506343794,6443.806794478191,46.160721176979145,47.2968102182942,131.0794871794542,-50.0,0.0,94.6851330324196,45.72797850136229,42.97933822025456,335.74309744317907,131.0794871794542,321.29454126310065,54.04119240929512,13.165604459618816,157.40244037656817,2.401624052129512,65.89999999999964,4680202.55938816,115617.89656564128,-2183112.0,6543.525,6533.05,6540.033333333333,6543.525,35.880599083820805,214.2711241226392,-79.36188947338402,-0.5631096410854608,1,0,0,0,0,6533.4,6534.9,6498.4,6490.2,6347.1,-0.0040080213975388,0.0005359638685272627
8,6550.0,6623.0,6543.2,84900,0.0006,6534.140000000025,6525.32321356983,6542.293333322906,6559.855170582754,6563.064152876531,6536.266666665631,6521.934336212339,6507.467253171897,6459.468281837763,46.165191050654094,47.76156112920989,101.04230769227524,50.0,0.0,123.57053682896444,45.17379467220484,46.22329940842847,319.8047811045608,101.04230769227524,305.9912208861351,53.24206731794558,12.67143721668678,151.859408921099,2.3184642583373893,79.80000000000018,4609771.732320491,81852.23960754275,-2268012.0,6566.55,6583.1,6572.066666666667,6566.55,34.80150913974534,222.048753507294,93.20843166972196,-0.6697627128286217,1,0,0,0,0,6554.0,6533.4,6534.9,6498.4,6490.2,0.0005998200719675,-6.317458149241416e-05
9,6567.2,6584.3,6525.4,88600,-0.0026,6547.900000000025,6539.282142379887,6553.313333322896,6571.609399595208,6572.278921259323,6547.877777776739,6537.35467458412,6510.453890513301,6475.297149613365,45.97326264464508,48.06371295571613,80.10641025637779,50.0,0.0,95.3428676200963,46.12258617906527,43.4781933665279,305.0450770659909,80.10641025637779,291.8065840047775,52.53447787114563,13.179856095747567,145.21945114102056,2.211284126279397,58.90000000000055,4646926.571030168,72419.89774980489,-2179412.0,6561.025000000001,6554.85,6558.966666666667,6561.025,33.62971068501533,228.6713790522107,226.54680812647385,-0.7509343493017439,1,0,0,0,0,6550.0,6554.0,6533.4,6534.9,6498.4,-0.0026033858701149,0.007193791144516459
