,Open_PPC_USD,High_PPC_USD,Low_PPC_USD,Volume_PPC_USD,returns_PPC_USD,SMA_PPC,EMA_PPC,WMA_PPC,DEMA_PPC,TEMA_PPC,TRIMA_PPC,KAMA_PPC,MAMA_PPC,T3_PPC,ADX_PPC,ADXR_PPC,APO_PPC,AROONOSC_PPC,BOP_PPC,CCI_PPC,CMO_PPC,DX_PPC,MACD_PPC,MACDEXT_PPC,MACDFIX_PPC,MFI_PPC,MINUS_DI_PPC,ATR_PPC,NATR_PPC,TRANGE_PPC,AD_PPC,ADOSC_PPC,OBV_PPC,AVGPRICE_PPC,MEDPRICE_PPC,TYPPRICE_PPC,WCLPRICE_PPC,HT_DCPERIOD_PPC,HT_DCPHASE_PPC,HT_PHASOR_PPC,HT_SINE_PPC,HT_TRENDMODE_PPC,CDL2CROWS_PPC,CDL3BLACKCROWS_PPC,CDL3INSIDE_PPC,CDL3LINESTRIKE_PPC,1Lag_RET_PPC,2Lag_RET_PPC,3Lag_RET_PPC,4Lag_RET_PPC,5Lag_RET_PPC,Log_RET_PPC,predicted_y
0,0.9561,0.9678,0.9298,293000,-0.0212,0.9586599999999996,0.9812426383888,0.9558333333334208,0.9208072233742488,0.932597777806584,0.9601666666669786,1.0157785476953438,1.0634456496289943,1.1139040228502377,36.67805395214429,38.99400867725936,0.0795025641025652,-42.85714285714286,0.0,-76.20773335334749,-6.452089902996984,18.27304059386119,0.0258930377782842,0.0795025641025652,0.0257632833066971,22.697129070910847,17.17809486036773,0.1679972912336259,17.57110043234242,0.038,-17482956.116625015,-122650.27324996889,-21040202.0,0.95245,0.9488,0.9512333333333332,0.95245,31.411843299906707,217.045659824554,-0.7641290706998415,-0.6024512760246095,1,0,0,0,0,0.9358,0.9782,0.956,0.9672,0.9547,-0.0214279474136204,
1,0.9692,0.9997,0.921,533500,-0.0135,0.9590599999999996,0.9772284255925332,0.959346666666754,0.934262007051988,0.953768374322882,0.9556888888892012,1.0155127250609344,1.0587333671475443,1.0826676299445182,35.55943399810227,39.67192603288473,0.0377474358974372,-57.142857142857146,0.0,-63.50615863534924,-5.228678547172323,21.01737459555608,0.0167697622498763,0.0377474358974372,0.016947623995406,24.78568956132751,16.580606414949923,0.1616189132883669,16.675496624883092,0.0786999999999999,-17362969.458429337,-62102.76127345115,-20506702.0,0.964775,0.96035,0.9633,0.964775,33.031947604135,218.11176113748064,-0.5264776450106813,-0.6171973967426274,1,0,0,0,0,0.9561,0.9358,0.9782,0.956,0.9672,-0.0135919535194669,-0.03540213606424469
2,0.9528,0.9835,0.9528,319800,0.0172,0.9584199999999996,0.9690856170616888,0.9572600000000872,0.9350127990140956,0.9539461108566598,0.9565888888892012,1.015097606433117,1.053436698790167,1.0561645649994396,34.52071546934897,39.76685458511439,-0.0096974358974346,-57.142857142857146,0.0,-56.69531359525567,-6.674700687258669,21.017374595556078,0.0081225262974216,-0.0096974358974346,0.0085956510919549,26.38735264299391,16.34182344206085,0.1522675623391978,15.981062378169378,0.0307,-17682769.458429337,-133442.1644400172,-20826502.0,0.960475,0.96815,0.9630333333333332,0.960475,33.326340656816924,227.1228244275924,-0.2907080110513535,-0.7328140135820341,1,0,0,0,0,0.9692,0.9561,0.9358,0.9782,0.956,0.0170537545658276,-0.023791110997192756
3,1.02,1.03,0.9441,594600,-0.0659,0.9667799999999996,0.986057078041126,0.9777866666667536,0.9746561733290218,1.0023929901143902,0.9645777777780906,1.0153401312720511,1.0510708698071172,1.0365957042507032,33.859250099958494,40.0478218988111,-0.0724282051282039,-57.142857142857146,0.0,-40.74806669348705,0.0546143809373132,25.26020029788232,0.0066157456931059,-0.0724282051282039,0.006972211321832,36.02414319771957,15.662159756915123,0.1475270221721122,14.463433546285517,0.0858999999999999,-17226609.50499511,-5353.556511808187,-20231902.0,1.003525,0.98705,0.9980333333333332,1.003525,32.784718241818744,236.35675679923656,-0.1166433331306706,-0.8325033388697097,1,0,0,0,0,0.9528,0.9692,0.9561,0.9358,0.9782,-0.0681717801033339,-0.01977532438525704
4,1.03,1.04,0.9937,370700,-0.0097,0.9856199999999996,1.0007047186940838,0.9988600000000868,1.0028692093213198,1.0304040174044589,0.9803222222225356,1.0191703878681848,1.045657702623226,1.0239105455227515,33.31063311575126,40.67682089956703,-0.1175910256410245,-57.142857142857146,0.0,-27.634670765534224,1.054888842161628,26.178612321057194,0.0061575472630226,-0.1175910256410245,0.0063673444252023,35.20352036425841,15.292963147118382,0.1402965205883899,13.621021416348542,0.0463,-17016039.09462794,114532.69153126702,-19861202.0,1.023425,1.01685,1.0212333333333332,1.023425,31.731730603654373,250.99953875958172,-0.0397862880197555,-0.945515954691662,1,0,0,0,0,1.02,0.9528,0.9692,0.9561,0.9358,-0.00974735145488,-0.007195587296351162
5,0.9934,1.03,0.9514,440500,0.0368,0.9930799999999996,0.9982698124627224,1.00145333333342,0.9980895353933056,1.0148828956509632,0.9986888888892026,1.0179088671144965,1.019528851311613,1.0154237268592146,32.32343855803543,41.02200914979298,-0.1453217948717938,-57.142857142857146,0.0,-31.964440397832504,-2.7802127063576827,19.489909307729587,0.0028087302905868,-0.1453217948717938,0.0030751352029436,27.13806611554908,16.88457686016254,0.1358896262606478,13.679245647337211,0.0786,-16985775.735849313,162794.2533847019,-20301702.0,0.99205,0.9907,0.9916,0.99205,30.383141363081883,273.9368738540988,-0.0348015164531138,-0.9976402996152964,1,0,0,0,0,1.03,1.02,0.9528,0.9692,0.9561,0.0361390466158731,-0.004696931604694213
6,0.9606,0.9991,0.9509,295500,0.0341,0.9913599999999996,0.9857132083084816,0.9906266666667533,0.9772219541593764,0.9828768762780224,1.0033555555558693,1.0173775565800829,0.9900644256558064,1.008350638725339,31.401002428253907,40.11253743839972,-0.1496589743589734,-57.142857142857146,0.0,-39.67379951171973,-6.215232829177297,19.409332741094143,-0.0024635192495334,-0.1496589743589734,-0.0020079595690902,27.0201706497346,16.463675781979255,0.1296260815277444,13.49428289899484,0.0482,-17162340.05120201,111558.58713208884,-20597202.0,0.9678,0.975,0.9702,0.9678,29.021088093150937,294.90149770123355,0.0138261464619628,-0.9070330081821572,1,0,0,0,0,0.9934,1.03,1.02,0.9528,0.9692,0.0335314832087923,0.015466654600521525
7,0.9596,0.9784,0.9384,516800,0.001,0.9927199999999996,0.9770088055389876,0.9800400000000864,0.9655450342599216,0.9673333042523784,0.9934444444447584,1.0168857862044824,0.9870715043555578,1.0017246180895774,30.3923653674217,38.58442461779849,-0.1503275641025632,-57.142857142857146,0.0,-51.34664131812399,-6.32390397387926,17.28008357660303,-0.0066458968749891,-0.1503275641025632,-0.0060569532884497,28.155711933656736,16.80651943005513,0.1232242185614769,12.841206602905064,0.04,-17131332.05120201,90323.03392583132,-21114002.0,0.959,0.9584,0.9588,0.959,27.739118124897036,-41.463633587162406,0.0146009475204574,-0.6621445423630317,1,0,0,0,0,0.9606,0.9934,1.03,1.02,0.9528,0.0009995003330834,-0.002492917309703767
8,0.9358,0.9859,0.9207,471300,0.0254,0.9758799999999996,0.9632725370259918,0.9610666666667528,0.9464725104979504,0.9441071869936049,0.9726222222225368,0.9922599508559832,0.9845079291377798,0.9945072665777296,29.23401499918956,37.0164352100041,-0.1420134615384606,-100.0,0.0,-89.20254948568545,-9.025758856698012,14.17546021217172,-0.011745527243936,-0.1420134615384606,-0.0109573338758011,30.201499097053308,17.21093963942414,0.1190796315213714,12.724901850969385,0.0652,-17384330.51745968,-7074.93473379314,-21585302.0,0.94455,0.9533,0.9474666666666668,0.94455,26.581235239217605,-16.449366692497847,0.0511465227548921,-0.2831679077237303,1,0,0,0,0,0.9596,0.9606,0.9934,1.03,1.02,0.0250827803674632,0.0027178787403830187
9,0.9449,0.9476,0.916,428600,-0.0096,0.9588599999999996,0.957148358017328,0.950740000000086,0.941865554326191,0.94130015388123,0.9566555555558702,0.9773772882967686,0.9825275326808908,0.9871485649546414,28.097131746178015,35.49721306697343,-0.1377423076923067,-35.714285714285715,0.0,-116.56325072905018,-7.74612997149446,13.31764945702803,-0.0148811860544336,-0.1377423076923067,-0.0140044881065032,30.389801873144023,17.164178404837457,0.112831086412702,11.941061108339728,0.0315999999999999,-17028972.289611578,66792.14465110376,-21156702.0,0.93835,0.9318,0.9361666666666668,0.93835,25.565405843783573,3.779506301992342,0.0825842586687366,0.0659170000383637,1,0,0,0,0,0.9358,0.9596,0.9606,0.9934,1.03,-0.0096463770518054,-0.003915798945860603
