,Open_XEM_USD,High_XEM_USD,Low_XEM_USD,Volume_XEM_USD,returns_XEM_USD,SMA_XEM,EMA_XEM,WMA_XEM,DEMA_XEM,TEMA_XEM,TRIMA_XEM,KAMA_XEM,MAMA_XEM,T3_XEM,ADX_XEM,ADXR_XEM,APO_XEM,AROONOSC_XEM,BOP_XEM,CCI_XEM,CMO_XEM,DX_XEM,MACD_XEM,MACDEXT_XEM,MACDFIX_XEM,MFI_XEM,MINUS_DI_XEM,ATR_XEM,NATR_XEM,TRANGE_XEM,AD_XEM,ADOSC_XEM,OBV_XEM,AVGPRICE_XEM,MEDPRICE_XEM,TYPPRICE_XEM,WCLPRICE_XEM,HT_DCPERIOD_XEM,HT_DCPHASE_XEM,HT_PHASOR_XEM,HT_SINE_XEM,HT_TRENDMODE_XEM,CDL2CROWS_XEM,CDL3BLACKCROWS_XEM,CDL3INSIDE_XEM,CDL3LINESTRIKE_XEM,1Lag_RET_XEM,2Lag_RET_XEM,3Lag_RET_XEM,4Lag_RET_XEM,5Lag_RET_XEM,Log_RET_XEM,predicted_y
0,0.09143,0.09232,0.09045,47400000,0.005,0.0934400000000002,0.0930894939770902,0.0927073333333804,0.091738788488252,0.0913196332347649,0.0934700000000078,0.0981150492825904,0.0932321026162815,0.0953717497012796,22.43724881389166,25.32507967240868,0.002539423076923,14.285714285714286,0.0,-85.85425159121777,1.356945132491288,13.89680108663442,0.002893623894783,0.002539423076923,0.0027830945264706,33.5849501528357,19.229263593350225,0.0065826689546935,7.199681674169877,0.0018699999999999,4049838482.383015,-1455622.5930538175,-16992237099.0,0.0914075,0.091385,0.0914,0.0914075,23.66030310865952,251.0880095559399,0.0016258774443797,-0.946017551029469,0,0,0,0,0,0.09183,0.0943,0.0936,0.09604,0.09439,0.0049875415110389,
1,0.09036,0.09147,0.08771,37000000,0.0107,0.0923040000000002,0.0921796626513935,0.0916806666667138,0.0906726381083702,0.0902889885699221,0.0923233333333412,0.0957895980317283,0.0917960513081407,0.094810062198992,21.283030117796223,25.536374522100544,0.0015105769230769,-92.85714285714286,0.0,-107.87307236061666,-1.2737707330723178,6.278187068555605,0.0023843686948333,0.0015105769230769,0.0022984721173274,22.639130870811684,21.48704222799204,0.0063810497436439,7.06180803856129,0.0037599999999999,4064992737.702164,2532625.728408813,-17029237099.0,0.089975,0.08959,0.0898466666666666,0.089975,22.991368279109185,271.7905663321688,-0.0004457769351586,-0.9995117185542042,1,0,0,0,0,0.09143,0.09183,0.0943,0.0936,0.09604,0.0106431600984797,-0.010439002373086946
2,0.08842,0.09168,0.08839,39500000,0.0218,0.0912680000000002,0.0909264417675956,0.0903860000000471,0.0890862781497149,0.0886084190741778,0.0912655555555634,0.0936521522644397,0.0916272487427337,0.0941289099278201,20.24801255514204,24.58885762134296,0.0002983333333333,-92.85714285714286,0.0,-139.08320004828434,-6.035731408357738,6.7927842406376175,0.0018034494504872,0.0002983333333333,0.0017460799368186,13.007454242025997,20.66736017995964,0.0061602604762408,6.967044193893734,0.00329,4026213102.4438057,-8405031.697598934,-17068737099.0,0.0892275,0.090035,0.0894966666666666,0.0892275,22.41294830623561,301.28226120412825,-0.0021699182334931,-0.8546196325006374,1,0,0,0,0,0.09036,0.09143,0.09183,0.0943,0.0936,0.0215657779145605,-0.020758387270382407
3,0.09379,0.09418,0.08769,50599999,-0.0566,0.0911660000000002,0.0918809611783971,0.0912266666667139,0.0912905317070109,0.0918051150876492,0.090711111111119,0.0936533142851246,0.091735386305597,0.0935764035018079,19.72475951775854,23.9223101533852,-0.0001442948717948,-100.0,0.0,-60.76451807748658,7.293917838021716,12.922470031773065,0.0017561372282731,-0.0001442948717948,0.0016948681856044,24.082667182748864,19.118025292309383,0.0061838132993664,6.593254397448016,0.0064899999999999,4070731745.6317873,2049588.705901146,-17018137100.0,0.0923625,0.090935,0.0918866666666666,0.0923625,21.942759608802447,-37.20427617938708,-0.0034292809234288,-0.6046585609221856,1,0,0,0,0,0.08842,0.09036,0.09143,0.09183,0.0943,-0.0582649081319757,-0.02124740428413656
4,0.09275,0.09435,0.09261,38200000,0.0078,0.0913500000000002,0.092170640785598,0.0917546666667139,0.0919701408761412,0.0925731495045197,0.0908600000000078,0.093640104285614,0.0917861169903171,0.0931746492328902,19.268692510177125,23.30553991460397,-0.0006117948717948,-64.28571428571429,0.0,-9.95462738516958,4.5526881562624695,13.339821411618733,0.0016160933250767,-0.0006117948717948,0.0015575356791242,31.717475973812725,18.7129901406904,0.0058663980636974,6.324957481075427,0.00174,4038678872.068569,-4058488.963317871,-17056337100.0,0.093115,0.09348,0.0932366666666666,0.093115,21.57149415131357,-16.817344013684078,-0.0031787464431823,-0.2893215740207956,1,0,0,0,0,0.09379,0.08842,0.09036,0.09143,0.09183,0.0077697372643606,0.006715742813273209
5,0.09708,0.09708,0.09251,37700000,-0.0403,0.0924800000000002,0.0938070938570653,0.0936646666667139,0.0947643959650723,0.0959382697289672,0.0923500000000079,0.0939748400031545,0.0920508111408013,0.0930663634049463,19.319009263078414,22.96613234655331,-0.0011835256410256,-64.28571428571429,0.0,64.15389427588428,14.362760735667385,19.97312705079516,0.0018333684057623,-0.0011835256410256,0.001756785719514,38.92164215437621,17.655028912211453,0.0057737982020047,5.947464155340733,0.00457,4076378872.068569,5807160.077757835,-17018637100.0,0.0959375,0.0947949999999999,0.0955566666666666,0.0959375,21.260439348877995,13.645409426285369,-0.0039435396053821,0.2359123610318746,1,0,0,0,0,0.09275,0.09379,0.08842,0.09036,0.09143,-0.041134543358555,-0.0007401511756741082
6,0.09816,0.09866,0.09631,38100000,-0.0113,0.0940400000000001,0.0952580625713769,0.0955580000000473,0.0968635764529226,0.098078300144545,0.0940633333333412,0.0946642003475749,0.0923562705837612,0.0932617584999079,19.62602177978078,22.978354129364558,-0.0019151923076922,-64.28571428571429,0.0,111.95780863201026,16.66348409123569,23.61718449691149,0.0020688589287409,-0.0019151923076922,0.0019746822244259,46.73179365557732,17.1190561431228,0.0055292411875758,5.63288629541144,0.0023499999999999,4098266106.111122,16279303.69194126,-16980537100.0,0.0978225,0.097485,0.09771,0.0978225,20.971350297298525,31.78765569075768,-0.0032035094712793,0.5267726748729569,0,0,0,0,0,0.09708,0.09275,0.09379,0.08842,0.09036,-0.0113643300790497,0.0029133072992878766
7,0.10012,0.10014,0.09608,35700000,-0.0200999999999999,0.0963800000000001,0.0968787083809179,0.097584666666714,0.099029481508309,0.1002028034666209,0.0963300000000079,0.0964728962709836,0.0927444570545731,0.0937504840844476,20.15071311656694,23.20328527159553,-0.0020084615384615,28.571428571428573,0.0,128.9989680082563,20.820953021803167,26.971700494787022,0.0023861365871574,-0.0020084615384615,0.0022707881763881,48.21324043225417,16.20381721788572,0.0054242953884633,5.417794035620563,0.00406,4133614381.973191,30330604.427316666,-16944837100.0,0.099115,0.09811,0.0987799999999999,0.099115,20.68197526201125,50.18060831816422,-0.0034286433923416,0.7680668353023847,1,0,0,0,0,0.09816,0.09708,0.09275,0.09379,0.08842,-0.0203047533403641,-0.0008815463890415802
8,0.10074,0.10103,0.099,30400000,-0.0073,0.0977700000000001,0.0981658055872786,0.0990380000000474,0.1004577191431131,0.10133402740095,0.098041111111119,0.0976623402729087,0.0967422285272865,0.0944582867334464,20.782181504246648,23.220376106016317,-0.0018437179487179,35.714285714285715,0.0,158.1782945736437,22.14409225382909,28.991270544082827,0.0026569821988835,-0.0018437179487179,0.002524555114134,48.29376500430686,15.750397022742536,0.0051818457178587,5.143781733034331,0.0020299999999999,4155328667.6874766,40230627.0529418,-16914437100.0,0.1003775,0.1000149999999999,0.1002566666666666,0.1003775,20.355446329002746,64.37612674310152,4.838392826713529e-05,0.9016524122810842,1,0,0,0,0,0.10012,0.09816,0.09708,0.09275,0.09379,-0.0073267753864608,-0.0039800091983080085
9,0.10055,0.10174,0.09878,32000000,0.0029,0.0993300000000001,0.0989605370581857,0.0999646666667141,0.1010183004093468,0.1014464057781224,0.0995322222222301,0.0988403030227328,0.0969326171009222,0.0952731157246392,21.4862532573904,23.28111460280622,-0.0015030128205127,42.85714285714286,0.0,131.64791373652133,21.47416784134468,30.63918604825923,0.0028237474821575,-0.0015030128205127,0.0026814281239027,54.067731448099096,15.08744868441138,0.0050231424522974,4.995666287715009,0.0029599999999999,4161598937.957747,42618392.57187986,-16946437100.0,0.100405,0.10026,0.1003566666666666,0.100405,20.05397249397528,80.38991165453973,0.0032209465508947,0.9859666580054368,1,0,0,0,0,0.10074,0.10012,0.09816,0.09708,0.09275,0.0028958031120254,-0.002829244204427941
